id,Status_C,Status_CL,Status_D
7905,0.66,0.03,0.31
7906,0.71,0.16,0.13
7907,0.08,0.03,0.89
7908,0.96,0.01,0.03
7909,0.68,0.06,0.26
7910,1.0,0.0,0.0
7911,0.98,0.0,0.02
7912,0.36,0.05,0.59
7913,0.06,0.0,0.94
7914,0.61,0.0,0.39
7915,0.72,0.04,0.24
7916,0.71,0.0,0.29
7917,0.42,0.16,0.42
7918,0.78,0.03,0.19
7919,0.38,0.05,0.57
7920,0.87,0.0,0.13
7921,0.89,0.02,0.09
7922,0.05,0.01,0.94
7923,0.85,0.0,0.15
7924,0.51,0.19,0.3
7925,0.01,0.0,0.99
7926,0.79,0.0,0.21
7927,0.88,0.02,0.1
7928,0.07,0.05,0.88
7929,0.84,0.05,0.11
7930,0.26,0.1,0.64
7931,0.83,0.01,0.16
7932,0.15,0.03,0.82
7933,0.63,0.03,0.34
7934,0.97,0.0,0.03
7935,0.89,0.0,0.11
7936,0.91,0.04,0.05
7937,0.31,0.03,0.66
7938,0.93,0.0,0.07
7939,0.39,0.12,0.49
7940,0.66,0.2,0.14
7941,0.16,0.1,0.74
7942,0.92,0.0,0.08
7943,0.11,0.06,0.83
7944,0.96,0.0,0.04
7945,0.92,0.0,0.08
7946,0.8,0.04,0.16
7947,0.86,0.02,0.12
7948,0.28,0.0,0.72
7949,0.13,0.09,0.78
7950,0.97,0.02,0.01
7951,0.41,0.06,0.53
7952,0.32,0.09,0.59
7953,0.01,0.0,0.99
7954,0.84,0.04,0.12
7955,0.35,0.04,0.61
7956,0.05,0.05,0.9
7957,0.89,0.01,0.1
7958,0.0,0.01,0.99
7959,0.52,0.06,0.42
7960,0.26,0.02,0.72
7961,0.92,0.02,0.06
7962,0.32,0.03,0.65
7963,0.24,0.06,0.7
7964,0.05,0.02,0.93
7965,0.96,0.0,0.04
7966,0.39,0.08,0.53
7967,0.83,0.02,0.15
7968,0.87,0.01,0.12
7969,0.33,0.0,0.67
7970,0.91,0.0,0.09
7971,0.94,0.0,0.06
7972,0.45,0.17,0.38
7973,0.84,0.01,0.15
7974,0.19,0.13,0.68
7975,0.93,0.01,0.06
7976,0.93,0.0,0.07
7977,0.93,0.0,0.07
7978,0.07,0.02,0.91
7979,0.43,0.06,0.51
7980,0.79,0.01,0.2
