id,Rings
90615,10
90616,10
90617,9
90618,12
90619,8
90620,9
90621,11
90622,6
90623,8
90624,11
90625,10
90626,6
90627,9
90628,9
90629,7
90630,7
90631,11
90632,5
90633,9
90634,9
90635,6
90636,7
90637,9
90638,9
90639,9
90640,10
90641,9
90642,9
90643,5
90644,10
90645,10
90646,8
90647,10
90648,11
90649,13
90650,9
90651,9
90652,8
90653,11
90654,6
90655,8
90656,14
90657,8
90658,7
90659,9
90660,7
90661,8
90662,7
90663,9
90664,7
90665,13
90666,9
90667,5
90668,11
90669,9
90670,8
90671,9
90672,8
90673,11
90674,8
90675,5
90676,10
90677,14
90678,5
90679,9
90680,10
90681,9
90682,13
90683,9
90684,11
90685,10
90686,6
90687,10
90688,8
90689,8
90690,20
90691,8
90692,10
90693,10
90694,9
90695,9
90696,10
90697,8
90698,9
90699,5
90700,10
90701,9
90702,9
90703,11
90704,4
90705,10
90706,11
90707,6
90708,8
90709,10
90710,9
90711,10
90712,9
90713,11
90714,7
90715,8
90716,7
90717,9
90718,4
90719,5
90720,14
90721,9
90722,10
90723,8
90724,9
90725,6
90726,8
90727,7
90728,9
90729,11
90730,10
90731,5
90732,7
90733,9
90734,9
90735,8
90736,8
90737,5
90738,7
90739,13
90740,11
90741,5
90742,9
90743,11
90744,7
90745,7
90746,8
90747,4
90748,16
90749,9
90750,4
90751,7
90752,8
90753,8
90754,9
90755,9
90756,8
90757,9
90758,9
90759,7
90760,8
90761,10
90762,8
90763,9
90764,10
90765,10
90766,7
90767,11
90768,12
90769,6
90770,11
90771,10
90772,5
90773,8
90774,6
90775,9
90776,7
90777,10
90778,10
90779,10
90780,9
90781,11
90782,8
90783,10
90784,7
90785,9
90786,6
90787,9
90788,4
90789,14
90790,8
90791,7
90792,6
90793,7
90794,5
90795,12
90796,11
90797,9
90798,13
90799,9
90800,16
90801,10
90802,7
90803,10
90804,16
90805,10
90806,8
90807,13
90808,9
90809,10
90810,9
90811,9
90812,6
90813,10
90814,7
90815,8
90816,5
90817,10
90818,9
90819,7
90820,7
90821,9
90822,7
90823,6
90824,13
90825,8
90826,5
90827,4
90828,10
90829,10
90830,9
90831,8
90832,9
90833,10
90834,9
90835,9
90836,9
90837,5
90838,11
90839,8
90840,9
90841,10
90842,14
90843,9
90844,12
90845,11
90846,13
90847,6
90848,10
90849,8
90850,8
90851,11
90852,6
90853,11
90854,11
90855,7
90856,9
90857,11
90858,10
90859,11
90860,9
90861,9
90862,10
90863,9
90864,8
90865,14
90866,12
90867,11
90868,11
90869,8
90870,11
90871,10
90872,17
90873,7
90874,13
90875,9
90876,10
90877,9
90878,8
90879,9
90880,8
90881,11
90882,10
90883,10
90884,10
90885,10
90886,11
90887,5
90888,8
90889,13
90890,9
90891,11
90892,8
90893,4
90894,11
90895,11
90896,6
90897,6
90898,6
90899,13
90900,10
90901,11
90902,8
90903,7
90904,7
90905,7
90906,7
90907,9
90908,4
90909,15
90910,9
90911,6
90912,13
90913,9
90914,9
90915,6
90916,9
90917,11
